X,Y,Z,OffsetTime,EdgeOfFlightLine
890.195,585.639,94.234,8173.000,0
702.024,417.202,19.525,8174.000,0
674.344,134.299,66.919,8175.000,0
365.545,660.593,15.224,8176.000,0
235.492,87.915,83.439,8177.000,0
84.332,890.239,78.943,8178.000,0
174.178,842.533,34.353,8179.000,0
891.940,373.322,5.507,8180.000,0
501.900,324.857,89.822,8181.000,0
716.542,733.715,0.242,8182.000,0
533.294,623.910,58.805,8183.000,0
475.637,325.935,0.526,8184.000,0
670.889,0.279,13.956,8185.000,0
340.075,365.823,80.015,8186.000,0
492.317,601.316,88.806,8187.000,0
326.708,685.648,77.830,8188.000,0
116.136,859.826,62.084,8189.000,0
459.663,751.766,99.416,8190.000,0
514.737,253.666,31.901,8191.000,0
412.953,970.208,5.273,8192.000,0
415.368,503.502,67.664,8193.000,0
3.423,979.140,0.258,8194.000,0
8.680,650.029,0.285,8195.000,0
148.236,990.104,36.868,8196.000,0
948.385,482.421,96.999,8197.000,0
836.449,809.129,65.564,8198.000,0
614.752,925.266,51.547,8199.000,0
235.588,384.928,26.723,8200.000,0
229.746,899.665,52.090,8201.000,0
548.761,312.618,49.111,8202.000,0
601.491,727.987,99.461,8203.000,0
278.131,731.410,97.375,8204.000,0
280.706,740.090,62.378,8205.000,0
283.560,888.326,61.388,8206.000,0
652.237,836.710,9.630,8207.000,0
622.230,673.159,90.543,8208.000,0
277.871,287.911,83.070,8209.000,0
793.339,523.499,21.563,8210.000,0
60.573,753.245,11.529,8211.000,0
581.473,302.005,42.791,8212.000,0
72.581,903.496,15.590,8213.000,0
67.191,181.627,88.731,8214.000,0
40.941,462.334,62.740,8215.000,0
664.721,745.894,51.572,8216.000,0
278.604,398.131,35.243,8217.000,0
374.908,20.361,2.559,8218.000,0
280.342,298.232,31.350,8219.000,0
111.042,91.571,83.700,8220.000,0
326.669,152.144,59.025,8221.000,0
441.962,733.616,89.225,8222.000,0
869.874,806.197,79.575,8223.000,0
25.771,873.388,97.738,8224.000,0
913.079,914.329,43.971,8225.000,0
540.477,579.049,18.560,8226.000,0
56.201,857.653,58.373,8227.000,0
408.635,232.561,60.410,8228.000,0
434.228,512.904,90.233,8229.000,0
747.732,623.945,99.390,8230.000,0
584.736,950.614,14.604,8231.000,0
174.984,392.577,87.966,8232.000,0
67.237,262.450,68.585,8233.000,0
862.987,288.222,55.924,8234.000,0
840.364,201.301,47.357,8235.000,0
280.075,741.778,5.262,8236.000,0
465.679,797.978,91.027,8237.000,0
49.414,206.613,14.283,8238.000,0
653.509,640.841,65.574,8239.000,0
555.836,388.573,27.968,8240.000,0
549.734,973.309,23.030,8241.000,0
695.776,148.293,62.287,8242.000,0
575.433,215.530,88.533,8243.000,0
261.288,78.517,17.355,8244.000,0
820.530,918.881,37.485,8245.000,0
294.101,198.956,11.662,8246.000,0
346.721,664.634,91.460,8247.000,0
256.994,714.048,12.122,8248.000,0
399.829,367.557,76.206,8249.000,0
55.567,923.393,15.063,8250.000,0
335.251,473.127,12.394,8251.000,0
565.549,168.903,27.223,8252.000,0
188.423,744.336,48.776,8253.000,0
73.748,5.624,56.628,8254.000,0
247.295,826.154,48.516,8255.000,0
622.143,120.254,68.412,8256.000,0
738.768,466.975,34.875,8257.000,0
653.371,723.969,6.280,8258.000,0
774.587,123.798,43.035,8259.000,0
536.644,179.365,35.375,8260.000,0
687.274,514.615,82.687,8261.000,0
811.213,80.164,99.578,8262.000,0
83.445,268.587,74.011,8263.000,0
571.207,342.336,74.574,8264.000,0
137.486,589.631,57.189,8265.000,0
622.646,211.774,69.215,8266.000,0
306.762,950.541,15.912,8267.000,0
655.512,603.912,88.309,8268.000,0
718.310,378.498,0.689,8269.000,0
148.665,915.142,18.625,8270.000,0
502.413,602.416,70.087,8271.000,0
329.288,413.629,78.103,8272.000,0
325.066,497.074,4.962,8273.000,0
65.179,68.281,39.195,8274.000,0
810.917,205.768,98.158,8275.000,0
382.808,828.414,19.336,8276.000,0
74.954,135.176,14.390,8277.000,0
234.074,790.688,74.781,8278.000,0
117.163,508.999,12.631,8279.000,0
124.049,657.664,4.145,8280.000,0
310.301,160.077,64.387,8281.000,0
11.167,489.365,5.750,8282.000,0
792.198,814.431,55.457,8283.000,0
841.815,879.610,62.285,8284.000,0
233.769,690.527,82.862,8285.000,0
215.353,73.335,65.703,8286.000,0
408.711,148.289,79.221,8287.000,0
552.610,382.362,58.290,8288.000,0
300.421,499.525,9.190,8289.000,0
426.730,623.574,74.956,8290.000,0
468.182,933.875,90.964,8291.000,0
112.048,945.042,39.900,8292.000,0
169.544,737.240,21.343,8293.000,0
724.114,579.055,9.304,8294.000,0
346.966,812.824,78.357,8295.000,0
175.585,28.177,85.690,8296.000,0
832.618,436.888,0.519,8297.000,0
624.827,989.499,38.756,8298.000,0
207.725,289.920,88.708,8299.000,0
299.621,716.651,51.066,8300.000,0
49.181,184.832,44.453,8301.000,0
958.818,296.881,38.957,8302.000,0
357.820,466.425,12.681,8303.000,0
571.253,190.539,70.587,8304.000,0
664.296,537.505,51.869,8305.000,0
447.865,713.090,54.687,8306.000,0
304.770,545.707,98.376,8307.000,0
309.964,170.534,97.326,8308.000,0
697.520,378.259,26.318,8309.000,0
584.601,677.880,97.983,8310.000,0
95.257,727.061,16.466,8311.000,0
539.787,685.879,46.154,8312.000,0
929.360,43.700,92.796,8313.000,0
56.172,614.953,11.850,8314.000,0
762.039,279.249,65.601,8315.000,0
280.730,727.114,36.910,8316.000,0
827.597,31.884,91.481,8317.000,0
811.353,341.849,8.534,8318.000,0
784.609,39.369,46.360,8319.000,0
47.784,623.970,14.148,8320.000,0
27.610,719.227,86.854,8321.000,0
192.269,259.014,55.442,8322.000,0
653.808,188.374,59.812,8323.000,0
581.772,244.546,21.307,8324.000,0
700.275,6.584,49.232,8325.000,0
356.283,287.314,21.943,8326.000,0
725.381,114.911,25.132,8327.000,0
640.186,926.265,59.317,8328.000,0
725.526,710.873,63.254,8329.000,0
189.125,758.658,25.651,8330.000,0
330.603,786.268,97.573,8331.000,0
199.143,978.537,23.475,8332.000,0
753.563,632.344,42.312,8333.000,0
351.682,214.116,66.767,8334.000,0
564.754,914.391,67.425,8335.000,0
57.074,270.674,96.156,8336.000,0
276.509,996.055,7.648,8337.000,0
527.828,636.241,0.274,8338.000,0
120.996,361.767,71.361,8339.000,0
753.532,550.891,47.227,8340.000,0
10.038,881.495,25.854,8341.000,0
985.771,80.638,23.708,8342.000,0
220.518,834.201,86.942,8343.000,0
643.638,185.882,8.354,8344.000,0
311.304,750.636,99.793,8345.000,0
985.555,807.711,26.860,8346.000,0
947.119,84.220,26.466,8347.000,0
23.595,612.048,90.090,8348.000,0
26.336,733.043,26.266,8349.000,0
739.950,486.575,81.355,8350.000,0
212.221,496.613,69.505,8351.000,0
470.761,482.384,77.569,8352.000,0
707.838,702.902,60.989,8353.000,0
577.259,346.540,79.577,8354.000,0
660.795,657.844,54.641,8355.000,0
658.722,643.398,35.412,8356.000,0
927.323,590.517,43.834,8357.000,0
191.979,614.112,5.038,8358.000,0
92.876,640.448,78.343,8359.000,0
355.539,380.398,27.000,8360.000,0
169.094,592.619,76.662,8361.000,0
864.143,63.381,24.900,8362.000,0
639.831,771.218,95.190,8363.000,0
249.719,348.477,29.844,8364.000,0
45.489,9.272,95.628,8365.000,0
591.896,667.995,59.968,8366.000,0
946.013,595.318,19.020,8367.000,0
384.350,787.297,80.431,8368.000,0
434.734,880.173,44.476,8369.000,0
218.162,235.712,82.516,8370.000,0
488.165,404.805,41.778,8371.000,0
254.781,268.948,48.116,8372.000,0
503.780,908.779,25.238,8373.000,0
455.682,158.498,60.085,8374.000,0
754.123,203.987,61.013,8375.000,0
710.407,795.883,27.812,8376.000,0
310.090,741.896,87.344,8377.000,0
500.290,126.246,66.074,8378.000,0
304.603,560.981,54.091,8379.000,0
749.364,779.143,77.662,8380.000,0
574.522,267.308,18.143,8381.000,0
992.300,522.088,45.037,8382.000,0
473.458,25.869,35.915,8383.000,0
725.835,481.551,51.765,8384.000,0
326.688,235.673,72.164,8385.000,0
936.814,946.081,51.752,8386.000,0
214.935,256.171,25.942,8387.000,0
88.374,756.461,38.566,8388.000,0
749.110,61.064,94.664,8389.000,0
290.018,810.428,72.579,8390.000,0
66.639,384.950,99.309,8391.000,0
248.064,377.250,51.518,8392.000,0
698.437,850.708,54.105,8393.000,0
57.590,576.543,2.260,8394.000,0
575.239,903.231,25.828,8395.000,0
296.876,840.045,20.436,8396.000,0
814.396,54.980,46.053,8397.000,0
73.812,143.354,21.699,8398.000,0
459.475,892.463,27.805,8399.000,0
406.118,182.482,8.848,8400.000,0
131.905,249.120,47.343,8401.000,0
124.999,497.184,85.068,8402.000,0
640.182,195.621,70.139,8403.000,0
181.233,253.211,27.793,8404.000,0
203.835,828.450,18.116,8405.000,0
462.110,125.327,2.121,8406.000,0
666.467,939.723,7.619,8407.000,0
126.994,13.535,21.954,8408.000,0
343.982,473.010,11.200,8409.000,0
622.035,879.128,29.449,8410.000,0
710.516,11.033,54.361,8411.000,0
183.948,136.032,4.079,8412.000,0
34.629,776.214,23.641,8413.000,0
736.019,957.447,48.962,8414.000,0
13.951,161.282,31.807,8415.000,0
195.113,623.392,44.340,8416.000,0
216.321,289.859,38.312,8417.000,0
292.508,416.852,39.666,8418.000,0
512.050,760.835,86.967,8419.000,0
624.054,382.870,74.880,8420.000,0
918.541,93.386,75.983,8421.000,0
462.148,277.334,89.586,8422.000,0
502.939,311.963,67.207,8423.000,0
739.351,47.982,62.952,8424.000,0
228.974,61.933,79.080,8425.000,0
547.048,257.046,41.419,8426.000,0
990.449,473.367,70.405,8427.000,0
373.572,765.875,12.091,8428.000,0
770.231,277.925,88.174,8429.000,0
639.899,901.979,26.461,8430.000,0
388.695,820.520,35.800,8431.000,0
148.524,282.668,63.533,8432.000,0
44.385,785.606,94.729,8433.000,0
716.459,524.957,99.528,8434.000,0
345.980,753.932,5.721,8435.000,0
136.783,300.980,31.425,8436.000,0
550.977,291.429,78.762,8437.000,0
255.031,665.001,55.350,8438.000,0
375.937,435.232,83.142,8439.000,0
257.677,75.130,73.340,8440.000,0
522.287,463.825,55.392,8441.000,0
880.284,612.349,83.659,8442.000,0
515.615,656.733,62.220,8443.000,0
462.909,373.192,14.715,8444.000,0
458.185,719.172,90.108,8445.000,0
515.394,855.955,20.206,8446.000,0
829.649,406.932,49.349,8447.000,0
617.270,661.963,15.849,8448.000,0
170.768,37.900,59.373,8449.000,0
2.190,295.577,66.886,8450.000,0
735.592,817.864,13.268,8451.000,0
289.513,698.148,74.503,8452.000,0
126.103,213.763,40.176,8453.000,0
748.299,676.671,77.496,8454.000,0
895.452,134.856,49.413,8455.000,0
796.536,650.250,35.008,8456.000,0
998.601,479.899,75.702,8457.000,0
492.095,97.169,41.898,8458.000,0
650.590,267.937,45.688,8459.000,0
244.316,270.127,75.246,8460.000,0
913.173,5.719,57.032,8461.000,0
45.855,295.232,26.847,8462.000,0
790.885,421.335,48.223,8463.000,0
192.649,169.634,15.890,8464.000,0
967.606,65.085,29.376,8465.000,0
461.735,861.622,94.401,8466.000,0
811.818,860.223,42.391,8467.000,0
568.834,352.318,52.108,8468.000,0
987.813,2.908,78.901,8469.000,0
444.692,247.224,5.914,8470.000,0
197.148,160.397,6.486,8471.000,0
767.468,206.251,36.009,8472.000,0
35.937,997.137,78.143,8473.000,0
518.168,189.786,95.106,8474.000,0
677.071,157.392,1.615,8475.000,0
970.830,619.127,87.777,8476.000,0
914.839,430.945,73.799,8477.000,0
338.747,999.779,9.031,8478.000,0
859.823,987.592,9.322,8479.000,0
648.836,432.284,34.044,8480.000,0
707.977,629.433,50.084,8481.000,0
772.836,396.901,70.709,8482.000,0
132.927,432.838,70.422,8483.000,0
914.353,951.006,89.401,8484.000,0
865.413,628.077,5.140,8485.000,0
881.558,598.908,67.053,8486.000,0
759.325,513.747,10.147,8487.000,0
497.315,852.493,10.125,8488.000,0
587.623,712.316,8.884,8489.000,0
680.838,361.153,52.113,8490.000,0
21.277,69.130,15.056,8491.000,0
522.113,841.965,54.746,8492.000,0
229.201,974.892,98.030,8493.000,0
933.425,889.246,93.131,8494.000,0
827.435,754.659,55.938,8495.000,0
878.836,636.217,15.829,8496.000,0
549.365,395.542,67.204,8497.000,0
650.838,892.857,52.453,8498.000,0
752.090,480.480,23.685,8499.000,0
840.934,161.318,59.800,8500.000,0
362.063,182.595,66.713,8501.000,0
512.624,704.708,50.910,8502.000,0
60.087,933.909,48.399,8503.000,0
40.388,867.333,37.323,8504.000,0
971.695,694.768,12.789,8505.000,0
531.079,573.604,76.411,8506.000,0
689.372,122.969,15.965,8507.000,0
361.410,773.807,5.251,8508.000,0
885.943,525.897,53.299,8509.000,0
122.791,366.832,69.431,8510.000,0
720.793,728.895,87.690,8511.000,0
387.924,241.519,58.161,8512.000,0
897.021,301.606,51.552,8513.000,0
381.011,341.994,38.285,8514.000,0
754.245,313.688,7.762,8515.000,0
882.139,844.768,65.123,8516.000,0
646.250,534.139,77.419,8517.000,0
805.903,895.550,54.800,8518.000,0
858.413,781.493,7.390,8519.000,0
391.403,904.284,44.073,8520.000,0
85.710,625.077,16.963,8521.000,0
962.613,13.001,41.114,8522.000,0
544.224,910.022,71.275,8523.000,0
59.744,291.033,5.474,8524.000,0
442.597,45.278,36.843,8525.000,0
520.218,927.418,21.320,8526.000,0
171.444,573.667,74.734,8527.000,0
945.639,379.570,64.289,8528.000,0
493.641,237.983,42.438,8529.000,0
567.540,629.386,32.867,8530.000,0
8.271,715.097,95.374,8531.000,0
177.897,677.710,96.674,8532.000,0
589.041,221.934,87.677,8533.000,0
301.792,281.678,16.780,8534.000,0
356.536,724.275,21.308,8535.000,0
724.969,244.493,14.050,8536.000,0
938.169,415.938,71.416,8537.000,0
685.509,361.576,9.373,8538.000,0
328.399,855.217,33.172,8539.000,0
752.781,422.758,96.110,8540.000,0
81.447,431.029,67.620,8541.000,0
35.190,608.925,35.391,8542.000,0
1.935,197.966,57.584,8543.000,0
878.701,499.758,85.752,8544.000,0
46.501,856.294,58.180,8545.000,0
259.579,581.263,82.629,8546.000,0
400.075,519.432,24.223,8547.000,0
114.238,204.941,60.380,8548.000,0
207.971,533.340,45.902,8549.000,0
539.688,286.121,88.178,8550.000,0
500.791,367.568,31.281,8551.000,0
176.991,402.759,92.173,8552.000,0
530.900,404.693,11.970,8553.000,0
106.744,283.394,61.946,8554.000,0
964.265,329.896,47.575,8555.000,0
546.061,589.475,5.701,8556.000,0
372.351,989.550,57.645,8557.000,0
614.578,103.788,78.139,8558.000,0
218.382,311.759,31.473,8559.000,0
677.403,851.447,60.085,8560.000,0
559.181,352.238,96.842,8561.000,0
871.989,529.229,37.117,8562.000,0
793.721,60.129,77.587,8563.000,0
913.421,166.872,5.926,8564.000,0
532.878,131.137,38.916,8565.000,0
8.629,677.198,97.863,8566.000,0
65.643,49.549,96.818,8567.000,0
642.088,664.127,7.197,8568.000,0
423.475,882.508,38.373,8569.000,0
738.201,559.911,23.518,8570.000,0
339.048,119.093,58.741,8571.000,0
307.463,991.081,11.664,8572.000,0
678.637,784.803,17.677,8573.000,0
454.504,698.223,34.364,8574.000,0
513.765,231.101,47.478,8575.000,0
902.922,239.730,15.198,8576.000,0
881.554,305.373,20.153,8577.000,0
849.735,947.461,86.565,8578.000,0
921.704,370.936,74.816,8579.000,0
305.433,109.137,30.807,8580.000,0
540.608,448.185,42.717,8581.000,0
128.021,755.648,41.825,8582.000,0
244.664,434.285,20.305,8583.000,0
421.435,888.788,90.127,8584.000,0
765.078,402.553,13.237,8585.000,0
239.858,305.475,37.210,8586.000,0
391.837,187.029,67.748,8587.000,0
593.364,36.764,62.494,8588.000,0
459.018,958.469,99.588,8589.000,0
207.181,263.902,10.501,8590.000,0
515.254,804.510,55.320,8591.000,0
942.420,932.531,30.885,8592.000,0
360.668,177.195,74.313,8593.000,0
563.718,598.629,63.192,8594.000,0
464.992,363.707,3.447,8595.000,0
597.366,603.565,33.995,8596.000,0
969.471,995.402,52.698,8597.000,0
646.949,588.766,56.374,8598.000,0
271.889,47.784,52.221,8599.000,0
267.764,254.965,78.611,8600.000,0
372.777,770.219,59.062,8601.000,0
925.974,712.640,52.315,8602.000,0
234.820,73.308,70.035,8603.000,0
977.950,637.026,29.897,8604.000,0
609.868,102.017,66.268,8605.000,0
644.340,699.383,26.625,8606.000,0
984.287,668.855,26.165,8607.000,0
511.263,315.804,85.042,8608.000,0
75.003,587.692,89.820,8609.000,0
597.212,855.456,15.316,8610.000,0
383.323,228.233,92.338,8611.000,0
973.944,154.208,63.602,8612.000,0
497.095,389.028,70.933,8613.000,0
197.441,366.977,34.636,8614.000,0
496.415,976.846,44.838,8615.000,0
159.097,621.185,14.776,8616.000,0
425.344,605.472,81.661,8617.000,0
686.993,116.735,13.242,8618.000,0
537.409,191.738,72.011,8619.000,0
435.609,788.950,57.557,8620.000,0
588.774,172.273,80.380,8621.000,0
512.158,146.217,95.801,8622.000,0
148.182,643.312,34.703,8623.000,0
857.514,840.752,71.401,8624.000,0
203.872,337.168,69.086,8625.000,0
652.248,496.265,31.204,8626.000,0
800.006,921.609,91.751,8627.000,0
616.619,608.603,3.425,8628.000,0
749.036,146.012,22.599,8629.000,0
469.145,581.620,1.494,8630.000,0
44.711,170.394,18.721,8631.000,0
848.509,682.552,33.343,8632.000,0
806.516,830.735,97.674,8633.000,0
153.550,688.249,81.749,8634.000,0
867.561,892.121,15.466,8635.000,0
558.418,544.369,65.092,8636.000,0
870.461,344.375,57.253,8637.000,0
787.975,960.995,18.114,8638.000,0
822.224,710.031,32.715,8639.000,0
48.210,179.176,90.877,8640.000,0
63.147,223.887,7.916,8641.000,0
250.357,72.396,76.171,8642.000,0
583.785,878.912,59.245,8643.000,0
560.524,32.462,28.070,8644.000,0
378.015,900.024,17.282,8645.000,0
532.675,458.442,71.719,8646.000,0
183.599,328.903,6.156,8647.000,0
756.133,116.878,2.256,8648.000,0
937.269,939.101,73.259,8649.000,0
264.417,987.311,91.177,8650.000,0
173.185,50.458,13.565,8651.000,0
252.347,300.816,20.805,8652.000,0
14.062,884.600,8.696,8653.000,0
606.510,445.124,11.942,8654.000,0
887.208,823.139,1.945,8655.000,0
60.028,355.814,47.789,8656.000,0
777.216,539.413,80.679,8657.000,0
838.780,295.546,92.367,8658.000,0
861.339,232.815,86.277,8659.000,0
593.929,497.232,85.008,8660.000,0
505.695,670.417,90.054,8661.000,0
641.348,922.765,20.136,8662.000,0
849.398,936.826,8.596,8663.000,0
936.360,543.337,53.108,8664.000,0
55.784,430.545,35.422,8665.000,0
75.232,490.573,71.003,8666.000,0
553.123,267.790,24.945,8667.000,0
359.916,106.570,54.499,8668.000,0
283.587,967.909,77.781,8669.000,0
146.359,561.838,27.504,8670.000,0
996.442,67.532,94.546,8671.000,0
896.984,708.880,86.822,8672.000,0
98.342,558.278,80.505,8673.000,0
184.299,494.638,34.839,8674.000,0
715.381,550.422,77.893,8675.000,0
69.601,625.654,26.951,8676.000,0
779.635,178.776,53.730,8677.000,0
29.083,538.692,64.387,8678.000,0
574.077,822.279,61.177,8679.000,0
351.886,968.638,17.361,8680.000,0
626.927,965.080,24.114,8681.000,0
572.386,862.065,95.002,8682.000,0
440.609,960.406,50.830,8683.000,0
245.659,144.706,0.294,8684.000,0
594.046,860.086,55.336,8685.000,0
372.978,929.687,17.902,8686.000,0
642.483,709.322,35.779,8687.000,0
179.779,738.406,89.648,8688.000,0
823.644,312.482,71.876,8689.000,0
435.418,664.368,68.740,8690.000,0
609.030,291.295,65.248,8691.000,0
850.174,863.681,51.455,8692.000,0
800.198,304.290,47.495,8693.000,0
308.500,549.949,61.966,8694.000,0
311.440,143.996,47.974,8695.000,0
864.801,516.974,40.943,8696.000,0
43.816,159.457,11.875,8697.000,0
401.608,339.236,85.716,8698.000,0
298.092,162.879,16.964,8699.000,0
16.854,598.297,83.401,8700.000,0
704.255,207.327,12.530,8701.000,0
356.736,57.501,98.898,8702.000,0
871.282,857.699,29.327,8703.000,0
346.234,166.199,84.322,8704.000,0
965.891,477.638,98.722,8705.000,0
445.635,342.440,50.419,8706.000,0
855.065,386.256,66.365,8707.000,0
973.819,787.864,0.289,8708.000,0
830.977,85.955,16.577,8709.000,0
0.618,102.810,76.406,8710.000,0
834.627,807.065,97.139,8711.000,0
959.930,163.801,2.889,8712.000,0
948.915,35.083,88.659,8713.000,0
242.189,381.316,5.279,8714.000,0
85.413,347.207,53.043,8715.000,0
72.632,792.842,87.287,8716.000,0
576.825,647.908,25.912,8717.000,0
240.476,621.726,4.698,8718.000,0
243.361,452.703,13.294,8719.000,0
409.127,453.322,23.575,8720.000,0
173.189,287.948,4.281,8721.000,0
144.579,247.879,20.662,8722.000,0
173.469,196.793,24.170,8723.000,0
60.057,438.982,62.301,8724.000,0
112.844,524.395,97.022,8725.000,0
643.270,597.028,76.306,8726.000,0
516.135,173.853,41.097,8727.000,0
775.257,414.329,3.270,8728.000,0
822.241,657.690,48.540,8729.000,0
955.182,66.816,93.872,8730.000,0
190.931,240.006,22.667,8731.000,0
233.746,384.584,47.455,8732.000,0
440.362,558.053,67.134,8733.000,0
682.059,618.110,11.033,8734.000,0
305.074,730.954,63.472,8735.000,0
275.295,374.224,23.175,8736.000,0
38.359,890.360,40.560,8737.000,0
449.331,665.616,81.993,8738.000,0
482.028,487.858,47.762,8739.000,0
967.429,443.039,54.444,8740.000,0
906.152,633.971,78.444,8741.000,0
132.823,867.717,16.903,8742.000,0
607.372,308.079,72.708,8743.000,0
278.715,990.138,34.519,8744.000,0
389.041,295.212,7.614,8745.000,0
23.762,570.507,45.037,8746.000,0
255.510,608.866,34.073,8747.000,0
661.112,58.197,0.634,8748.000,0
481.042,540.225,49.420,8749.000,0
958.662,507.654,93.724,8750.000,0
503.099,413.806,57.121,8751.000,0
287.541,546.629,43.893,8752.000,0
456.567,154.002,74.701,8753.000,0
183.646,432.717,73.715,8754.000,0
528.835,821.758,3.236,8755.000,0
604.978,845.520,60.286,8756.000,0
55.346,101.030,21.173,8757.000,0
396.073,762.142,26.993,8758.000,0
402.416,243.185,81.015,8759.000,0
896.618,201.847,31.781,8760.000,0
833.859,704.945,73.161,8761.000,0
405.070,992.486,27.824,8762.000,0
843.999,449.053,43.224,8763.000,0
591.007,632.699,86.496,8764.000,0
328.152,161.534,68.672,8765.000,0
360.510,766.512,53.224,8766.000,0
963.374,821.858,63.327,8767.000,0
175.104,217.930,39.541,8768.000,0
445.032,620.347,63.860,8769.000,0
255.184,516.964,84.044,8770.000,0
572.991,350.823,54.539,8771.000,0
304.603,755.893,53.787,8772.000,0
582.845,599.893,98.693,8773.000,0
